Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
9781,1.18,Premium,H,SI2,,57.0,6.81,6.73,4.17,4956
22362,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83,742
16512,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,2840
9537,0.62,Premium,E,SI2,58.6,58.0,5.58,5.52,3.25,1291
622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
21753,1.22,Very Good,G,SI1,61.8,58.0,6.82,6.88,4.23,6656
23127,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
18022,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
5439,0.71,Very Good,J,VS2,59.0,61.0,5.81,5.85,3.44,1922
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
19715,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58,752
14667,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6,608
6575,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
3298,0.6,Ideal,F,VS2,61.9,57.0,5.39,5.43,3.35,1970
2760,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
24202,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53,2690
23047,1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
25627,1.65,Ideal,G,VS2,60.8,56.0,7.65,7.7,4.67,14456
24240,1.22,Very Good,G,SI2,63.2,58.0,6.82,6.76,4.29,6409
12241,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,5821
15303,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58,14157
5660,0.7,Very Good,E,VS1,61.3,60.0,5.68,5.7,3.49,2952
10121,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18,5922
6905,0.31,Ideal,F,SI1,62.0,55.2,4.32,4.35,2.69,515
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
